epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
17,0.17500344627958714,0.17765171517726325,0.31564303703296337,0.13533935559832494,0.35135135135135137,0.27862216685094704,17,0.35135135135135137
18,0.16836904695271,0.1707767701773891,0.3234003731935805,0.14990797616936824,0.32599609919197553,0.29155878584852646,17.0,0.35135135135135137
19,0.1825608517628699,0.18500058675475314,0.3241902229901634,0.14607288664112222,0.3441069935915297,0.28784728851193714,17.0,0.35135135135135137
20,0.2020568615424995,0.20456774391906138,0.3326582543071406,0.154856392272934,0.34967957648370024,0.29663908539125383,17.0,0.35135135135135137
21,0.16147881642750417,0.16381345439546907,0.32392420123654325,0.14474870931061065,0.35859570911117306,0.28371095637841043,21,0.35859570911117306
22,0.20862322664823996,0.21108150613179064,0.34043032404298856,0.17211479681251718,0.35218723878517694,0.3167676608635435,21.0,0.35859570911117306
23,0.21260136212067798,0.2149482248854569,0.34975384509797297,0.17817051147573823,0.3728057954862079,0.3189152198170962,23,0.3728057954862079
24,0.19903059614763924,0.20140350260077536,0.3425288660160672,0.16342793375674716,0.3636110337141265,0.30091077162860835,23.0,0.3728057954862079
25,0.21273608700574184,0.21520251316775563,0.3406877015623558,0.15861761578053293,0.3719699080523823,0.2975219837647216,23.0,0.3728057954862079
26,0.135994725740384,0.13838489664188217,0.292923761836223,0.11137324459216591,0.33184731122875455,0.2496571481530244,23.0,0.3728057954862079
27,0.22284020068562188,0.22531677632199465,0.35242256933550004,0.18139379384401927,0.3666759543048203,0.32239607824343053,23.0,0.3728057954862079
28,0.21443784694400442,0.21676917643251986,0.35225428238031853,0.17725706436046876,0.38813039843967684,0.31457939445048855,28,0.38813039843967684
29,0.19869474840398096,0.20099113111267122,0.35171156300270284,0.17821796577522067,0.3761493452215102,0.31340717004817653,28.0,0.38813039843967684
30,0.2366973654948503,0.2390264369155001,0.3613150236735377,0.19037300250724587,0.3783783783783784,0.3301358682300111,28.0,0.38813039843967684
31,0.24612889772869856,0.2485186747726936,0.3650357117109609,0.19423339599154738,0.37169127890777376,0.3340305640608763,28.0,0.38813039843967684
32,0.224731029043078,0.22700554577379337,0.36143107181569,0.18552103159034308,0.3842295904151575,0.3220026626339061,28.0,0.38813039843967684
33,0.24532313790537474,0.24767128021168275,0.36571987712262766,0.1949944549825989,0.3728057954862079,0.33348848486614585,28.0,0.38813039843967684
34,0.24553096083824832,0.24789420983861638,0.36486325499565414,0.1901197850892623,0.38813039843967684,0.32749062904502635,28.0,0.38813039843967684
35,0.2385407031209339,0.24081668198130768,0.37008443080046305,0.19591641848200847,0.3889662858735024,0.3323433589701985,35,0.3889662858735024
36,0.2536074070618118,0.25589720172817276,0.3743177137141801,0.20403465578563823,0.38534410699359156,0.3408106550570782,35.0,0.3889662858735024
37,0.23682320219391648,0.23911910784826926,0.36602318762380626,0.19338854686194965,0.38088604067985515,0.3302010300934589,35.0,0.3889662858735024
38,0.25170926674866984,0.25400520368911783,0.3721443950783062,0.1976637490279722,0.3992755642240179,0.33458168955147904,38,0.3992755642240179
39,0.25447675715718693,0.25678259002550907,0.37330583785497573,0.19920752180042303,0.3892449150181109,0.3362733633222318,38.0,0.3992755642240179
40,0.24176525078316802,0.24397090252869608,0.37391041455104607,0.20238265594436383,0.38367233212594043,0.3402401191768709,38.0,0.3992755642240179
41,0.23870034373859203,0.24093241330427034,0.37174091578241325,0.19503406558355013,0.39593201448871557,0.3303141953723257,38.0,0.3992755642240179
42,0.2540434855536783,0.2562739832683861,0.3798467602783746,0.20507047587141175,0.40011145165784345,0.34171781854398575,42,0.40011145165784345
43,0.25384258420481853,0.256140165345669,0.37485196935848164,0.19906352260246574,0.40902758428531627,0.33475188169235165,43,0.40902758428531627
44,0.25187931516661755,0.254162367482023,0.3740564258767653,0.1965814733885887,0.3872945110058512,0.33324544259509425,43.0,0.40902758428531627
45,0.2627960804290124,0.2650375103779479,0.38515955473960456,0.2148666652160402,0.42351629980495964,0.35421547069066345,45,0.42351629980495964
46,0.2770149866610496,0.2793352976238751,0.38400046804240906,0.21190701750245974,0.4095848425745333,0.3495668623594087,45.0,0.42351629980495964
47,0.2773045804591111,0.2796327582305647,0.3838434003253658,0.21046001047793328,0.39398161047645586,0.3484780963350533,45.0,0.42351629980495964
48,0.24478935812150562,0.24701956707189712,0.37611689001888143,0.20084260864885828,0.3911953190303706,0.3376833604732716,45.0,0.42351629980495964
49,0.2665047284503347,0.26880075636555756,0.382356694377712,0.20908911972202415,0.40456951797157986,0.3458617861463679,45.0,0.42351629980495964
50,0.27170150966952783,0.27398999533189544,0.38747236226842785,0.21536751457547823,0.400947339091669,0.35362422522850123,45.0,0.42351629980495964
51,0.2668389665352629,0.2691532947081318,0.3833847119343892,0.2056540695295345,0.3942602396210644,0.3427156908497935,45.0,0.42351629980495964
52,0.2689250725455198,0.2711984716000387,0.3904878966631892,0.21689947921489242,0.4140429088882697,0.35520061761920535,45.0,0.42351629980495964
53,0.2697122345246211,0.2719640363933524,0.3887559503903473,0.21569609846140347,0.40011145165784345,0.3530165582942238,45.0,0.42351629980495964
54,0.24919111359269333,0.2513733777056872,0.38455476592224985,0.21031699742505497,0.410977988297576,0.34709346505871436,45.0,0.42351629980495964
55,0.2704557408094784,0.27273481234894315,0.3864927692064073,0.20812755056957363,0.40317637224853725,0.3453726029146162,45.0,0.42351629980495964
56,0.27908702176929767,0.28134629996432914,0.3925747117865106,0.22043443728105178,0.400947339091669,0.35917594479657383,45.0,0.42351629980495964
57,0.2672199880569406,0.2694422803557866,0.38803785896988385,0.21411028689266726,0.4006687099470605,0.35112912285734854,45.0,0.42351629980495964
58,0.27352275137977483,0.2757813136888173,0.39126747406819995,0.2190384429892253,0.4070771802730566,0.3565322631131296,45.0,0.42351629980495964
59,0.2810214284282109,0.2832885019294737,0.3928894856978041,0.2188916378292599,0.39843967679019227,0.35657100704786054,45.0,0.42351629980495964
60,0.2830178899079997,0.2852659866231595,0.3953217493795206,0.22243865597219786,0.40902758428531627,0.3601701078509794,45.0,0.42351629980495964
61,0.27843603362736574,0.2806489087101191,0.394919058033535,0.2222677319738482,0.4157146837559209,0.35973217247393074,45.0,0.42351629980495964
62,0.2793127453542239,0.2815361143305354,0.39417545267214144,0.2216380637199818,0.42184452493730845,0.3591319017476652,45.0,0.42351629980495964
63,0.2755756698000524,0.27778186311041625,0.3956350712859549,0.22422191669363598,0.4257453329618278,0.3628509574486485,63,0.4257453329618278
64,0.2751410249135,0.27735838430040355,0.39263722227401104,0.21979861607266185,0.42184452493730845,0.3571497050066574,63.0,0.4257453329618278
65,0.26167617467735643,0.26383501165538203,0.39464901753419934,0.22043923181156194,0.4065199219838395,0.3580307679554048,63.0,0.4257453329618278
66,0.2780833015299296,0.2802853261895405,0.397512063535129,0.22695233066660972,0.4017832265254946,0.3648015603180227,63.0,0.4257453329618278
67,0.26007937334803105,0.2622164146498736,0.39640253342664417,0.22524301084959555,0.40763443856227366,0.36205993181247026,63.0,0.4257453329618278
68,0.27664225267173087,0.2788674003838233,0.3963566260497622,0.22431224489098542,0.4067985511284481,0.3615895452512979,63.0,0.4257453329618278
69,0.2550053826326882,0.2571820709488325,0.3902334096147426,0.2134976108816359,0.3973251602117582,0.3497730157248504,63.0,0.4257453329618278
70,0.2666578089427355,0.268811186808193,0.3958989264004557,0.22231910687833545,0.4229590415157426,0.3597201924664525,63.0,0.4257453329618278
71,0.26436869736589613,0.2665378069682113,0.3962825648513275,0.2231732647678499,0.42240178322652555,0.36091746812079495,63.0,0.4257453329618278
72,0.2814556970067994,0.2836812905767219,0.3990749655770571,0.2274680422806974,0.40763443856227366,0.36535276165527913,63.0,0.4257453329618278
73,0.28039370156106547,0.28261809009433675,0.39860716255026724,0.22651612729282788,0.41933686263583175,0.36417606489356474,63.0,0.4257453329618278
74,0.2818300145740029,0.2840519860464907,0.39898879836797524,0.22684811439013536,0.4137642797436612,0.36432513220176294,63.0,0.4257453329618278
75,0.27810781587107625,0.2802990957658016,0.39796166844838066,0.22493219816105067,0.42351629980495964,0.3624975971402275,63.0,0.4257453329618278
76,0.278419917977948,0.2806283984275075,0.39799783494858154,0.22514834569589245,0.42379492894956816,0.36274231131175116,63.0,0.4257453329618278
77,0.2798101717928403,0.2820224612429135,0.3985423383895452,0.22650869547258587,0.4232376706603511,0.3644236330676734,63.0,0.4257453329618278
78,0.2778155770516628,0.27998585955135413,0.39925516413378265,0.22732182386437144,0.41515742546670387,0.3657057720766963,63.0,0.4257453329618278
79,0.27997081845971616,0.2821785757023738,0.398274635445359,0.22558237362058414,0.41069935915296746,0.3629787729940843,63.0,0.4257453329618278
80,0.2770321292554358,0.2792540391997033,0.39645618395665344,0.22339454454093902,0.4196154917804403,0.36046872384814865,63.0,0.4257453329618278
81,0.27701422913326723,0.2792108650486397,0.39740082127142773,0.2242281293328562,0.4212872666480914,0.361766486670152,63.0,0.4257453329618278
82,0.27465252536342133,0.27686884899682934,0.39609086654647135,0.2228950638560436,0.4187796043466147,0.3600230467958668,63.0,0.4257453329618278
83,0.274308455262161,0.27649408946875287,0.3973612826286966,0.22454245635415954,0.4232376706603511,0.3615642659875132,63.0,0.4257453329618278
84,0.2734400304100387,0.27563689482598736,0.3968876410955624,0.22279778320292126,0.41515742546670387,0.3598410304102529,63.0,0.4257453329618278
85,0.27474622926155773,0.2769417817481544,0.3961551642111345,0.2232556721546383,0.4338255781554751,0.3602296183731716,85,0.4338255781554751
86,0.27366812068997265,0.2758553264144444,0.39741548222293815,0.22448225447991318,0.4185009752020062,0.3616333003821913,85.0,0.4338255781554751
87,0.27159999547032565,0.27379251902921303,0.39604822659595657,0.2222554766156793,0.42379492894956816,0.3591760264976021,85.0,0.4338255781554751
88,0.27445798456316534,0.27663746532244043,0.39687289133099835,0.22443746141689702,0.41599331290052943,0.361674730890845,85.0,0.4338255781554751
89,0.27753785754800353,0.27973882497254543,0.39799959710165095,0.22440450188667121,0.4134856505990527,0.3619114897682076,85.0,0.4338255781554751
1,0.014529933105210708,0.01727333801753699,0.1881800786985644,0.038319683635748024,0.18584563945388688,0.181913827820351,85.0,0.4338255781554751
2,0.01545946758470266,0.018128152020429052,0.19109477229606814,0.03923189436917635,0.19169685149066593,0.1830131312982757,85.0,0.4338255781554751
3,0.01668100076514857,0.01934368110339867,0.1914670515090169,0.03934300161312557,0.20256338813039845,0.18302507725930378,85.0,0.4338255781554751
4,0.017541592142884144,0.020511462840755463,0.1918828394836627,0.039944400143698586,0.18751741432153804,0.18452097031861442,85.0,0.4338255781554751
5,0.015287387972782831,0.018035843174614433,0.19113428881155337,0.03965700241216706,0.17720813597102258,0.18436421992987861,85.0,0.4338255781554751
6,0.02069229619591166,0.023280085744258064,0.19623980498373758,0.04152640644601198,0.21872387851769295,0.1859505298919255,85.0,0.4338255781554751
7,0.024702511266645317,0.027327134890555386,0.19754897206737715,0.0430225283619881,0.21175814990247982,0.18918197137793083,85.0,0.4338255781554751
8,0.004817698114701953,0.00806555688857941,0.1856529195516034,0.036872474681153664,0.17553636110337142,0.17870425805739773,85.0,0.4338255781554751
9,0.009300200414084102,0.012089066484118815,0.18663122674621363,0.03719697788798385,0.17832265254945667,0.17935461605310352,85.0,0.4338255781554751
10,0.013069667107436423,0.01578888312308628,0.18920542474714858,0.03823559107747326,0.19921983839509613,0.18127899193607203,85.0,0.4338255781554751
11,0.015131903099950538,0.017918249788880788,0.18990952041391265,0.03852718236574561,0.20451379214265814,0.18211928040378475,85.0,0.4338255781554751
12,0.016752850900201576,0.019473471530857142,0.19133409686329725,0.039334294010530256,0.20757871273335193,0.1832827588812907,85.0,0.4338255781554751
13,0.017689484577540816,0.02041560675601592,0.19233814690573595,0.03964011319739579,0.2128726664809139,0.18360417805831722,85.0,0.4338255781554751
14,0.01934105596152084,0.022073700019907688,0.19280138963013796,0.0399878437021107,0.2084146001671775,0.1848548032556945,85.0,0.4338255781554751
15,0.025806997448337837,0.02856489550783877,0.19793624372791005,0.04254671063507453,0.251044859292282,0.18769609493918316,85.0,0.4338255781554751
16,0.0119897260963954,0.0147567622153442,0.1911370320762148,0.03925785588620447,0.21398718305934802,0.1826339546388273,85.0,0.4338255781554751
17,0.015894840635479048,0.018677751529875594,0.19201837830678042,0.039335112503501475,0.22290331568682087,0.18282702103774667,85.0,0.4338255781554751
18,0.014230625232099723,0.01710907926621713,0.19178959228510606,0.039129405136253174,0.23989969350794094,0.18271117309407928,85.0,0.4338255781554751
19,0.015875979532395303,0.018651208796056144,0.19279782495429512,0.03955102162016928,0.2276400111451658,0.1829234311487563,85.0,0.4338255781554751
20,0.017131491898308943,0.019820307287808887,0.19449575933278718,0.04022444149807348,0.23683477291724717,0.18361934582862965,85.0,0.4338255781554751
21,0.02649177681656279,0.02916571889934807,0.1990039450332834,0.04300752391183505,0.23906380607411537,0.18854057731995383,85.0,0.4338255781554751
22,0.031110848804354902,0.03393444972864683,0.20188302814115724,0.044474322038925,0.26776260796879353,0.19112940040502413,85.0,0.4338255781554751
23,0.024680388270458306,0.027327806958422036,0.1977663102832651,0.04253487361601977,0.2438005015324603,0.18827234521195385,85.0,0.4338255781554751
24,0.035217213944004,0.037858178216506624,0.20411187063720942,0.04615700942361104,0.2529952633045417,0.19441986248446397,85.0,0.4338255781554751
25,0.031918883414993306,0.03465060301495457,0.20297252680778194,0.04515802818582451,0.29200334354973534,0.19164176596770466,85.0,0.4338255781554751
26,0.01695377265639337,0.019620561706944005,0.1932896487574482,0.03950930025771585,0.2646976873780998,0.18255963431559827,85.0,0.4338255781554751
27,0.036496839091934775,0.03912302730366064,0.20558033730758227,0.04728315972731024,0.29200334354973534,0.19426902494362042,85.0,0.4338255781554751
28,0.041394484668459755,0.044105482430657705,0.20619063529632922,0.04807145611031281,0.27417107829478965,0.19691730829131657,85.0,0.4338255781554751
29,0.044428983465554656,0.04712878094926388,0.20890549522241705,0.04923854485087609,0.2867093898021733,0.19871343951764384,85.0,0.4338255781554751
30,0.0554798972580295,0.058174044352766935,0.21502017731146505,0.05284957488641883,0.299247701309557,0.20445059451824096,85.0,0.4338255781554751
31,0.058475310142503956,0.06125467690378838,0.2140976149388529,0.05374820690965234,0.2822513234884369,0.20640360463788382,85.0,0.4338255781554751
32,0.07314985603502597,0.07586497839744437,0.2283974091282538,0.06397732663521657,0.3173585957091112,0.21776797388075256,85.0,0.4338255781554751
33,0.08213005955061956,0.08486624864969385,0.23119527689105404,0.0663695160249107,0.3251602117581499,0.21834621940358798,85.0,0.4338255781554751
34,0.0755183525776132,0.07831002972871232,0.22570975664743725,0.06082736975901023,0.33602674839788244,0.21417192011186117,85.0,0.4338255781554751
35,0.0550837889688728,0.05796225852743648,0.21422414086606373,0.05385147428625408,0.25633881303984396,0.2037802564717847,85.0,0.4338255781554751
36,0.053067124238380496,0.05593253603608495,0.21706933887246602,0.055479481684189404,0.27417107829478965,0.20555265528217548,85.0,0.4338255781554751
37,0.008552858432364786,0.011704700605382838,0.1877030695401297,0.037879352046919,0.19643354694901088,0.17960492249367652,85.0,0.4338255781554751
38,0.01606833813072884,0.0192338225483549,0.19177071541699783,0.03924375613122902,0.2276400111451658,0.18249057270764954,85.0,0.4338255781554751
39,0.02734240943463245,0.03030009596472633,0.197745938219257,0.04214798121612298,0.2605182502089719,0.18671383311662726,85.0,0.4338255781554751
40,0.050777748994164804,0.053597032444412517,0.2114177883705817,0.050170628752635706,0.30398439676790195,0.19717578184105627,85.0,0.4338255781554751
41,0.08569539112212876,0.08874881751604072,0.23047179763287598,0.0637446857202516,0.30203399275564224,0.2141656074077178,85.0,0.4338255781554751
42,0.027368023793825188,0.030642022732678072,0.19511857077883663,0.04171199904215451,0.21649484536082475,0.18744543772507757,85.0,0.4338255781554751
43,0.03342143952824627,0.03661861603184745,0.20110304042814967,0.04443516880625005,0.2571747004736696,0.1914366232499087,85.0,0.4338255781554751
44,0.09525723289096663,0.09840928562823612,0.23188791189720817,0.0661129086369997,0.3101142379492895,0.21881418339078593,85.0,0.4338255781554751
45,0.07174374611338538,0.07478351408894487,0.21742724278091147,0.05586928008416709,0.261632766787406,0.20748807271383155,85.0,0.4338255781554751
46,0.09568447096378951,0.09874997958360215,0.22689967224811655,0.06279339079488938,0.293953747561995,0.21459665092160266,85.0,0.4338255781554751
47,0.10871401664475472,0.11159866224486825,0.2365166956660914,0.07124293968330682,0.3343549735302313,0.22491734497015523,85.0,0.4338255781554751
48,0.09060640669606125,0.094262947725699,0.22183909014138392,0.05865545261091774,0.26219002507662303,0.20940873149576686,85.0,0.4338255781554751
49,0.11608144570316871,0.11923497415400022,0.24445569485268792,0.07592634438049695,0.31262190025076625,0.22797541111486438,85.0,0.4338255781554751
50,0.11213309916791689,0.11528860400380123,0.2385268371999992,0.07163472196306521,0.3234884368904988,0.22308840662668925,85.0,0.4338255781554751
51,0.11429554428221117,0.11734029036268373,0.2462934460011188,0.08067918993919238,0.31707996656450266,0.23319549344302076,85.0,0.4338255781554751
52,0.11840829321380748,0.12144474463974396,0.24831134710720718,0.08080339266368256,0.32209529116745617,0.23179379736684425,85.0,0.4338255781554751
53,0.12325930920546058,0.12621353595819165,0.2504026928170034,0.08103934272349493,0.3371412649763165,0.2317482044707602,85.0,0.4338255781554751
54,0.131719744888156,0.13456251484032586,0.26035340805852386,0.09044218116989845,0.35720256338813045,0.24364512934878113,85.0,0.4338255781554751
55,0.1024015476048371,0.1053912416120075,0.2361356770452135,0.06776360305519694,0.3505154639175258,0.21723580849503346,85.0,0.4338255781554751
56,0.1397093518098743,0.14259993129157245,0.2656568158437029,0.09344378022555928,0.35525215937587074,0.2432506407706088,85.0,0.4338255781554751
57,0.10883845753952891,0.11170950534035073,0.25655965582355794,0.08205596792908666,0.400947339091669,0.22959155898387504,85.0,0.4338255781554751
58,0.16528596931882428,0.16797842346584377,0.2904611149502769,0.11013615470790339,0.4067985511284481,0.26122095197333534,85.0,0.4338255781554751
59,0.16049855643329067,0.1632201068902377,0.2862056010992508,0.10848380190505773,0.36723321259403735,0.25880105696415834,85.0,0.4338255781554751
60,0.1761057876717414,0.1788236613618151,0.30127078333445123,0.1214556894140709,0.3608247422680413,0.271059944745391,85.0,0.4338255781554751
61,0.20733997416897854,0.2098341915397548,0.32551792481404107,0.1457183920191939,0.3750348286430761,0.2934548706848653,85.0,0.4338255781554751
62,0.20949658690828718,0.21200839343036046,0.33188491379047963,0.15305821058536795,0.38840902758428536,0.30109292104472296,85.0,0.4338255781554751
63,0.20827494119285758,0.21081744156403096,0.3284995025018503,0.15068957018598816,0.3811646698244637,0.29585992966304536,85.0,0.4338255781554751
64,0.2170758525016051,0.21981880406975643,0.33565769664526535,0.1551192232539207,0.422123154081917,0.29429284190745364,85.0,0.4338255781554751
65,0.2420361774810929,0.24445725282826777,0.3580314255969015,0.1847478314668303,0.39704653106714966,0.3261857100642542,85.0,0.4338255781554751
66,0.20997422383640954,0.21262213599836646,0.34232515212484355,0.17181012420845773,0.3962106436333241,0.3167359388849248,85.0,0.4338255781554751
67,0.2389524921769516,0.24146345632970712,0.35529508752921446,0.1815807591531818,0.39091668988576206,0.32361812214847413,85.0,0.4338255781554751
68,0.23289638606506421,0.235562661409384,0.347396843665402,0.172949148811232,0.38506547784898304,0.31533153643827827,85.0,0.4338255781554751
69,0.2543904207512884,0.25708552458710454,0.35236429567083327,0.17656374301345398,0.4257453329618278,0.31203049712788494,85.0,0.4338255781554751
70,0.2210411807195057,0.2238098208895797,0.3338177838536534,0.1555142765865151,0.39286709389802177,0.29137547119812446,85.0,0.4338255781554751
71,0.22898024693851735,0.23201083695342248,0.3371551717175958,0.14388629721268775,0.4240735580941767,0.27865562514107517,85.0,0.4338255781554751
72,0.24897606591375168,0.2514147304864126,0.36367955684232256,0.19214793156218635,0.3859013652828086,0.3303609953687665,85.0,0.4338255781554751
73,0.25172685501182634,0.2543925374753842,0.3505953180581364,0.1701028708704556,0.4257453329618278,0.3076209619396893,85.0,0.4338255781554751
74,0.2733612729306228,0.275979071266009,0.36679162767229573,0.18949362969533473,0.44719977709668435,0.32385091994991333,74,0.44719977709668435
75,0.26431287641754664,0.2666321706763277,0.3790018645554708,0.21155520838913228,0.3964892727779326,0.347964649651713,74.0,0.44719977709668435
76,0.24828558813814702,0.2510361697852695,0.3526938008886951,0.16741113626820497,0.4530509891334634,0.3042635008209488,76,0.4530509891334634
77,0.25087361736674246,0.25327299669190817,0.36705313598795086,0.19594869523392452,0.39509612705488995,0.33411091885850674,76.0,0.4530509891334634
78,0.2815032579163703,0.28392273182710887,0.3728505480023136,0.20145218000039547,0.4349400947339092,0.3367823067018754,76.0,0.4530509891334634
79,0.2661708129669864,0.268755715042318,0.36197442586912715,0.1832023511153827,0.41209250487601007,0.31950866115472065,76.0,0.4530509891334634
80,0.2631564940365761,0.265522197729254,0.3843870758744376,0.21786064357084375,0.4196154917804403,0.3517547841714059,76.0,0.4530509891334634
81,0.2279800453697764,0.23044992529219008,0.364734769034825,0.19410915064036188,0.41515742546670387,0.3285659071441736,76.0,0.4530509891334634
82,0.20937451349255826,0.2120083455964226,0.3686393224156581,0.1992750136776462,0.4187796043466147,0.33043796730427544,76.0,0.4530509891334634
83,0.2922929621121566,0.29463539425298835,0.38940776374202973,0.2206548835097709,0.4246308163833937,0.35792869535390487,76.0,0.4530509891334634
84,0.2756897806864656,0.27801722558593694,0.3859421621554393,0.21739390423389957,0.40568403455001395,0.35325776044876145,76.0,0.4530509891334634
85,0.25751067600693694,0.2600027139413692,0.3737154733012964,0.20173523767142298,0.43103928670938985,0.33578012050333855,76.0,0.4530509891334634
86,0.27494771900013587,0.27719523420048153,0.39291332394399703,0.22684834734210232,0.41933686263583175,0.3618295375863685,76.0,0.4530509891334634
87,0.26731807301635196,0.2696846863635663,0.3699628735561515,0.17826069576677314,0.41933686263583175,0.31493953992706614,76.0,0.4530509891334634
88,0.22369200299216,0.22624193354441258,0.35122887380896345,0.15745163793695682,0.4360546113123433,0.29447052767386805,76.0,0.4530509891334634
89,0.2695505453496266,0.2720246720427,0.388468814555957,0.21919769878208067,0.416829200334355,0.35582182139866103,76.0,0.4530509891334634
90,0.287156300765892,0.28962498257953123,0.379429601155219,0.19891710633055046,0.4226804123711341,0.3323532678266348,76.0,0.4530509891334634
91,0.2874638054170578,0.28981753332744464,0.39060024285785083,0.22183096835177876,0.4171078294789635,0.35388068114506344,76.0,0.4530509891334634
92,0.2744151154395797,0.2768038285459924,0.3725012905509508,0.19270342885055844,0.4126497631652271,0.3297951529616247,76.0,0.4530509891334634
93,0.28961607058771527,0.29196401083074774,0.3868552283033169,0.2168368309398631,0.4179437169127891,0.35326067609068357,76.0,0.4530509891334634
94,0.2855671652080889,0.28789956327385563,0.39094160416019835,0.2176543057802891,0.4246308163833937,0.353144132527843,76.0,0.4530509891334634
